month,model,y_true,y_pred,direction_true,direction_pred,return_true,return_pred,strength_true,strength_pred
2021-05,elasticnet,8743.157894736842,7590.514804008129,0,0,-0.013668314313204,-0.14370009646345747,small_down,big_down
2021-06,elasticnet,8502.619047619048,8473.510413432927,0,0,-0.0275116668386593,-0.030840971254360604,small_down,small_down
2021-07,elasticnet,8574.545454545454,7488.055678000877,1,0,0.0084593237123269,-0.11932363004106061,small_up,big_down
2021-01,bayes_ridge,8220.5,8133.8368248435845,0,0,-0.0356692933465942,-0.045835580183090044,small_down,small_down
2021-02,bayes_ridge,8773.823529411764,8133.028490198813,1,0,0.0673102036873382,-0.010640655653693399,big_up,small_down
2021-03,bayes_ridge,9313.695652173914,8662.476605735439,1,0,0.0615321382920891,-0.012690809577268768,big_up,small_down
2021-04,bayes_ridge,8864.318181818182,8698.446305185607,0,0,-0.0482491040225093,-0.06605856256905936,small_down,big_down
2021-05,bayes_ridge,8743.157894736842,8729.81583134546,0,0,-0.013668314313204,-0.015173456966899325,small_down,small_down
2021-06,bayes_ridge,8502.619047619048,9032.734261884054,0,1,-0.0275116668386593,0.0331203405718579,small_down,small_up
2021-07,bayes_ridge,8574.545454545454,8854.840337152416,1,1,0.0084593237123269,0.04142503475232137,small_up,small_up
2021-01,huber,8220.5,8814.294281736244,0,1,-0.0356692933465942,0.03398754739465795,small_down,small_up
2021-02,huber,8773.823529411764,9911.01534190838,1,1,0.0673102036873382,0.2056462918202518,big_up,big_up
2021-03,huber,9313.695652173914,11633.860893098294,1,1,0.0615321382920891,0.32597388745044426,big_up,big_up
2021-04,huber,8864.318181818182,8687.520025510632,0,0,-0.0482491040225093,-0.06723170372408788,small_down,big_down
2021-05,huber,8743.157894736842,9610.70559800204,0,1,-0.013668314313204,0.08420133403094565,small_down,big_up
2021-06,huber,8502.619047619048,10962.72266096092,0,1,-0.0275116668386593,0.2538630541672135,small_down,big_up
2021-07,huber,8574.545454545454,9184.612357583583,1,1,0.0084593237123269,0.08020979255274417,small_up,big_up
2021-01,knn,8220.5,8289.912002744035,0,0,-0.0356692933465942,-0.027526707657599216,small_down,small_down
2021-02,knn,8773.823529411764,8289.437477548247,1,1,0.0673102036873382,0.008386044346237641,big_up,small_up
2021-03,knn,9313.695652173914,8254.62966191723,1,0,0.0615321382920891,-0.05917532598576702,big_up,big_down
2021-04,knn,8864.318181818182,8298.13755690005,0,0,-0.0482491040225093,-0.1090392185015002,small_down,big_down
2021-05,knn,8743.157894736842,8448.9057005876,0,0,-0.013668314313204,-0.04686344428414634,small_down,small_down
2021-06,knn,8502.619047619048,8528.328607224867,0,0,-0.0275116668386593,-0.02457113208961911,small_down,small_down
2021-07,knn,8574.545454545454,8333.018311403388,1,0,0.0084593237123269,-0.019946881692077253,small_up,small_down
2021-01,svr_rbf,8220.5,8476.472198088233,0,0,-0.0356692933465942,-0.005641697620537216,small_down,small_down
2021-02,svr_rbf,8773.823529411764,8476.482544873224,1,1,0.0673102036873382,0.0311395346844139,big_up,small_up
2021-03,svr_rbf,9313.695652173914,8476.501959893663,1,0,0.0615321382920891,-0.03388734324566868,big_up,small_down
2021-04,svr_rbf,8864.318181818182,8476.567854713852,0,0,-0.0482491040225093,-0.08988137778204802,small_down,big_down
2021-05,svr_rbf,8743.157894736842,8476.678571924887,0,0,-0.013668314313204,-0.04373033570572767,small_down,small_down
2021-06,svr_rbf,8502.619047619048,8476.503060493518,0,0,-0.0275116668386593,-0.030498686796431165,small_down,small_down
2021-07,svr_rbf,8574.545454545454,8476.45986373587,1,0,0.0084593237123269,-0.00307660307214429,small_up,flat
2021-01,rf,8220.5,8453.335767017661,0,0,-0.0356692933465942,-0.008355786900230987,small_down,small_down
2021-02,rf,8773.823529411764,8565.594095858507,1,1,0.0673102036873382,0.041979696594916,big_up,small_up
2021-03,rf,9313.695652173914,9024.698782962721,1,1,0.0615321382920891,0.02859360604985604,big_up,small_up
2021-04,rf,8864.318181818182,8968.026320838773,0,0,-0.0482491040225093,-0.0371140892127453,small_down,small_down
2021-05,rf,8743.157894736842,8856.513834755671,0,0,-0.013668314313204,-0.0008804227129976449,small_down,flat
2021-06,rf,8502.619047619048,8886.3111031549,0,1,-0.0275116668386593,0.016373169756459808,small_down,small_up
2021-07,rf,8574.545454545454,8816.68839223979,1,1,0.0084593237123269,0.036937953219095467,small_up,small_up
2021-01,extra_trees,8220.5,8498.627031747941,0,0,-0.0356692933465942,-0.0030427576048624,small_down,flat
2021-02,extra_trees,8773.823529411764,8467.973103713555,1,1,0.0673102036873382,0.0301043858297616,big_up,small_up
2021-03,extra_trees,9313.695652173914,8863.951066439273,1,1,0.0615321382920891,0.010272321608177072,big_up,small_up
2021-04,extra_trees,8864.318181818182,8834.550478148265,0,0,-0.0482491040225093,-0.051445225603202034,small_down,big_down
2021-05,extra_trees,8743.157894736842,8761.946363796354,0,0,-0.013668314313204,-0.011548752642002948,small_down,small_down
2021-06,extra_trees,8502.619047619048,8743.341597951448,0,1,-0.0275116668386593,2.101108281681367e-05,small_down,flat
2021-07,extra_trees,8574.545454545454,8698.08220185846,1,1,0.0084593237123269,0.022988581888088635,small_up,small_up
2021-01,gbr,8220.5,8795.64654487091,0,1,-0.0356692933465942,0.03180001801459173,small_down,small_up
2021-02,gbr,8773.823529411764,8913.305851531379,1,1,0.0673102036873382,0.08427782391963734,big_up,big_up
2021-03,gbr,9313.695652173914,9028.385464270792,1,1,0.0615321382920891,0.029013797007163535,big_up,small_up
2021-04,gbr,8864.318181818182,9081.90499970811,0,0,-0.0482491040225093,-0.02488707609977596,small_down,small_down
2021-05,gbr,8743.157894736842,8892.859991691084,0,1,-0.013668314313204,0.0032198539456136824,small_down,flat
2021-06,gbr,8502.619047619048,8916.482141271938,0,1,-0.0275116668386593,0.019823986781644726,small_down,small_up
2021-07,gbr,8574.545454545454,8929.346617540832,1,1,0.0084593237123269,0.0501877794985157,small_up,big_up
2021-01,ada,8220.5,8409.138716356108,0,0,-0.0356692933465942,-0.013540456092670785,small_down,small_down
2021-02,ada,8773.823529411764,8521.359716343371,1,1,0.0673102036873382,0.03659871252884514,big_up,small_up
2021-03,ada,9313.695652173914,8994.514855981395,1,1,0.0615321382920891,0.025153381057850765,big_up,small_up
2021-04,ada,8864.318181818182,9020.470062559845,0,0,-0.0482491040225093,-0.031483269430822206,small_down,small_down
2021-05,ada,8743.157894736842,8811.319748116292,0,0,-0.013668314313204,-0.005978850557349897,small_down,small_down
2021-06,ada,8502.619047619048,8807.22544701675,0,1,-0.0275116668386593,0.007327735933772324,small_down,small_up
2021-07,ada,8574.545454545454,8802.456201693976,1,1,0.0084593237123269,0.035264093615824256,small_up,small_up
2021-01,bagging_tree,8220.5,8480.980079838708,0,0,-0.0356692933465942,-0.005112886867669979,small_down,small_down
2021-02,bagging_tree,8773.823529411764,8558.344821289764,1,1,0.0673102036873382,0.04109784335378186,big_up,small_up
2021-03,bagging_tree,9313.695652173914,9023.574272280692,1,1,0.0615321382920891,0.028465439501000788,big_up,small_up
2021-04,bagging_tree,8864.318181818182,8937.389008806667,0,0,-0.0482491040225093,-0.040403579569342346,small_down,small_down
2021-05,bagging_tree,8743.157894736842,8852.025535119763,0,0,-0.013668314313204,-0.0013867560308961826,small_down,flat
2021-06,bagging_tree,8502.619047619048,8887.307023090643,0,1,-0.0275116668386593,0.016487078248990077,small_down,small_up
2021-07,bagging_tree,8574.545454545454,8808.0468529818,1,1,0.0084593237123269,0.035921614699212095,small_up,small_up
2021-01,sarimax,8220.5,7114.560874484536,0,0,-0.0356692933465942,-0.16540483965448025,small_down,big_down
2021-02,sarimax,8773.823529411764,7024.541168963285,1,0,0.0673102036873382,-0.1454849256172636,big_up,big_down
2021-03,sarimax,9313.695652173914,6700.669888107407,1,0,0.0615321382920891,-0.23628850459035278,big_up,big_down
2021-04,sarimax,8864.318181818182,7040.001408242436,0,0,-0.0482491040225093,-0.2441237430171743,small_down,big_down
2021-05,sarimax,8743.157894736842,6946.0707468964365,0,0,-0.013668314313204,-0.21640101309272824,small_down,big_down
2021-06,sarimax,8502.619047619048,6971.3875199333,0,0,-0.0275116668386593,-0.20264650325829098,small_down,big_down
2021-07,sarimax,8574.545454545454,6778.1213937934945,1,0,0.0084593237123269,-0.20281958349156629,small_up,big_down
2021-01,ensemble_mean,8220.5,8142.3407394337,0,0,-0.0356692933465942,-0.044838002667609685,small_down,small_down
2021-02,ensemble_mean,8773.823529411764,8567.05910253514,1,1,0.0673102036873382,0.042157910411184295,big_up,small_up
2021-03,ensemble_mean,9313.695652173914,9137.042963923792,1,1,0.0615321382920891,0.04139807841979467,big_up,small_up
2021-04,ensemble_mean,8864.318181818182,8393.4874734107,0,0,-0.0482491040225093,-0.09880161572043938,small_down,big_down
2021-05,ensemble_mean,8743.157894736842,8544.100100763348,0,0,-0.013668314313204,-0.036124389319828504,small_down,small_down
2021-06,ensemble_mean,8502.619047619048,8881.297883128324,0,1,-0.0275116668386593,0.015799781961462533,small_down,small_up
2021-07,ensemble_mean,8574.545454545454,8485.478715463372,1,0,0.0084593237123269,-0.0020158885232515688,small_up,flat
2021-01,ensemble_median,8220.5,8431.237241686886,0,0,-0.0356692933465942,-0.01094812149645078,small_down,small_down
2021-02,ensemble_median,8773.823529411764,8498.921130608298,1,1,0.0673102036873382,0.03386912360662952,big_up,small_up
2021-03,ensemble_median,9313.695652173914,9009.044564131043,1,1,0.0615321382920891,0.026809410279425776,big_up,small_up
2021-04,ensemble_median,8864.318181818182,8692.98316534812,0,0,-0.0482491040225093,-0.06664513314657361,small_down,big_down
2021-05,ensemble_median,8743.157894736842,8745.881097570908,0,0,-0.013668314313204,-0.013361104804451136,small_down,small_down
2021-06,ensemble_median,8502.619047619048,8775.2835224841,0,1,-0.0275116668386593,0.003674373508294673,small_down,flat
2021-07,ensemble_median,8574.545454545454,8750.269201776218,1,1,0.0084593237123269,0.029126337751956444,small_up,small_up
2021-01,ensemble_trimmed_mean,8220.5,8187.83822440245,0,0,-0.0356692933465942,-0.03950078208116518,small_down,small_down
2021-02,ensemble_trimmed_mean,8773.823529411764,8503.165639644747,1,1,0.0673102036873382,0.03438545582929834,big_up,small_up
2021-03,ensemble_trimmed_mean,9313.695652173914,8975.602501207,1,1,0.0615321382920891,0.022997837957286178,big_up,small_up
2021-04,ensemble_trimmed_mean,8864.318181818182,8456.734181782764,0,0,-0.0482491040225093,-0.09201089475058448,small_down,big_down
2021-05,ensemble_trimmed_mean,8743.157894736842,8532.798080715003,0,0,-0.013668314313204,-0.03739939094054267,small_down,small_down
2021-06,ensemble_trimmed_mean,8502.619047619048,8740.697479836617,0,0,-0.0275116668386593,-0.00028141032448990283,small_down,flat
2021-07,ensemble_trimmed_mean,8574.545454545454,8515.307654997601,1,1,0.0084593237123269,0.0014923175209298253,small_up,flat
2021-01,ensemble_cv_weighted,8220.5,8330.433620113277,0,0,-0.0356692933465942,-0.02277319632466077,small_down,small_down
2021-02,ensemble_cv_weighted,8773.823529411764,8518.794947526629,1,1,0.0673102036873382,0.03628671583560959,big_up,small_up
2021-03,ensemble_cv_weighted,9313.695652173914,8955.640704518415,1,1,0.0615321382920891,0.02072268430031222,big_up,small_up
2021-04,ensemble_cv_weighted,8864.318181818182,8700.834653806818,0,0,-0.0482491040225093,-0.06580212852714891,small_down,big_down
2021-05,ensemble_cv_weighted,8743.157894736842,8674.78072593472,0,0,-0.013668314313204,-0.02138206819699091,small_down,small_down
2021-06,ensemble_cv_weighted,8502.619047619048,8813.941042413417,0,1,-0.0275116668386593,0.008095833167920332,small_down,small_up
2021-07,ensemble_cv_weighted,8574.545454545454,8658.631684474534,1,1,0.0084593237123269,0.01834877418142991,small_up,small_up
2021-01,ensemble_topk_mean,8220.5,8527.545627966265,0,1,-0.0356692933465942,0.0003496261098314303,small_down,flat
2021-02,ensemble_topk_mean,8773.823529411764,8605.315517747315,1,1,0.0673102036873382,0.0468116924453883,big_up,small_up
2021-03,ensemble_topk_mean,9313.695652173914,8987.024888386975,1,1,0.0615321382920891,0.02429970904480972,big_up,small_up
2021-04,ensemble_topk_mean,8864.318181818182,8968.46817401233,0,0,-0.0482491040225093,-0.03706664798317773,small_down,small_down
2021-05,ensemble_topk_mean,8743.157894736842,8834.933094695833,0,0,-0.013668314313204,-0.003314985599526639,small_down,flat
2021-06,ensemble_topk_mean,8502.619047619048,8848.133462497135,0,1,-0.0275116668386593,0.012006596360736666,small_down,small_up
2021-07,ensemble_topk_mean,8574.545454545454,8810.924053262972,1,1,0.0084593237123269,0.03626000458414723,small_up,small_up
2021-01,ensemble_topk_cv_weighted,8220.5,8529.219096265995,0,1,-0.0356692933465942,0.0005459373887123981,small_down,flat
2021-02,ensemble_topk_cv_weighted,8773.823529411764,8604.805895876876,1,1,0.0673102036873382,0.046749698421857076,big_up,small_up
2021-03,ensemble_topk_cv_weighted,9313.695652173914,8986.776658195262,1,1,0.0615321382920891,0.024271416910726866,big_up,small_up
2021-04,ensemble_topk_cv_weighted,8864.318181818182,8963.054351171017,0,0,-0.0482491040225093,-0.037647923455718026,small_down,small_down
2021-05,ensemble_topk_cv_weighted,8743.157894736842,8836.06769851014,0,0,-0.013668314313204,-0.003186988861251311,small_down,flat
2021-06,ensemble_topk_cv_weighted,8502.619047619048,8850.66987421283,0,1,-0.0275116668386593,0.012296698832433069,small_down,small_up
2021-07,ensemble_topk_cv_weighted,8574.545454545454,8809.653512401459,1,1,0.0084593237123269,0.036110575231332855,small_up,small_up
