month,model,strength_true,strength_pred,proba__big_down,proba__big_up,proba__flat,proba__small_down,proba__small_up
2021-06,nb,small_down,small_up,7.749984409898017e-49,2.6881061053302435e-34,2.7436416528329076e-159,2.6455154235671433e-72,1.0
2021-07,nb,small_up,small_up,1.4342665243088531e-37,5.1600033396598085e-86,2.5762120872689956e-286,7.734490079185727e-77,1.0
2021-01,svc_rbf,small_down,big_down,0.19201271837259956,0.15365496142324425,0.11135201739344718,0.27120264432210744,0.2717776584886014
2021-02,svc_rbf,big_up,big_down,0.19262199859814677,0.1537120266083744,0.11121495923992265,0.27072490582477354,0.2717261097287826
2021-03,svc_rbf,big_up,big_down,0.1923430133012312,0.15378159471568198,0.11160501967267876,0.27001884288961225,0.27225152942079617
2021-04,svc_rbf,small_down,big_down,0.19147311978671364,0.1537169068488511,0.11124354955342956,0.27107387950671435,0.2724925443042911
2021-05,svc_rbf,small_down,big_down,0.19102160945350335,0.15371741394780666,0.1111910967294481,0.27187978278160374,0.27219009708763814
2021-06,svc_rbf,small_down,big_down,0.19212119342583878,0.1537955800077138,0.11140724319682253,0.2704537524391875,0.2722222309304374
2021-07,svc_rbf,small_up,big_down,0.1925622968315254,0.15381913105643075,0.11143870327478993,0.2701791674958081,0.27200070134144577
2021-01,rf_clf,small_down,small_down,0.16007879532232475,0.24091978152566393,0.13437566349772231,0.2888322402216519,0.17579351943263713
2021-02,rf_clf,big_up,small_down,0.1592510746481948,0.22683903320322774,0.12186003631444807,0.31090340669408706,0.18114644914004263
2021-03,rf_clf,big_up,small_down,0.12349629537129538,0.11197906897024545,0.18173770690094218,0.329629191560074,0.2531577371974431
2021-04,rf_clf,small_down,small_down,0.1661055471816646,0.06916172965416281,0.07789742753364645,0.4419128296533643,0.244922465977162
2021-05,rf_clf,small_down,small_down,0.09742092318292359,0.06572847186231434,0.20956737819787727,0.3283559165225981,0.29892731023428676
2021-06,rf_clf,small_down,small_up,0.12282762927876016,0.075763949221661,0.19329744174445715,0.2770574161711027,0.33105356358401905
2021-07,rf_clf,small_up,small_up,0.18747185237069497,0.07350155906922509,0.23213562190234388,0.249172923160038,0.25771804349769806
2021-01,extra_trees_clf,small_down,small_down,0.23260452239304885,0.17178358935458488,0.11618357627556349,0.3034606332519945,0.17596767872480878
2021-02,extra_trees_clf,big_up,big_down,0.3538928617538294,0.14235719291973942,0.08831137385232589,0.2750275884564353,0.14041098301767022
2021-03,extra_trees_clf,big_up,small_down,0.26684071124591147,0.06358270079122957,0.1710130428000306,0.3224000608353522,0.17616348432747622
2021-04,extra_trees_clf,small_down,small_down,0.21569766254620504,0.06430199209307662,0.08016448141937305,0.4107491737930059,0.22908669014833952
2021-05,extra_trees_clf,small_down,small_down,0.16580167616914704,0.055944851565820165,0.1827560410096567,0.3136258896959851,0.28187154155939187
2021-06,extra_trees_clf,small_down,small_up,0.17850183303560707,0.060699923543739626,0.17333858532159543,0.282212378338121,0.3052472797609372
2021-07,extra_trees_clf,small_up,big_down,0.339887924527086,0.05178282729373764,0.15850435615291256,0.2528029175986505,0.19702197442761368
2021-01,gbr_clf,small_down,big_up,3.863843462229572e-11,0.977886894023085,5.016770382922424e-08,7.121416171367128e-08,0.022112984556410937
2021-02,gbr_clf,big_up,big_up,0.00040068723428812026,0.9929678200829691,1.5980956278117504e-09,1.32413688527181e-07,0.006631358670958527
2021-03,gbr_clf,big_up,big_up,1.3024122644235673e-05,0.7817682043055859,0.002444659946644319,0.009984627942507204,0.2057894836826182
2021-04,gbr_clf,small_down,small_up,4.5552782321158886e-06,4.632156071561271e-08,3.0152409015826544e-07,0.22023013559306448,0.7797649612830525
2021-05,gbr_clf,small_down,small_up,1.3431584421178835e-09,9.415333691456266e-09,0.00041368124618899963,1.0193702112972069e-06,0.9995852886251076
2021-06,gbr_clf,small_down,small_up,1.3301374830195015e-09,6.9402954224322336e-09,8.071812628486357e-05,5.401986926492201e-07,0.9999187334045896
2021-07,gbr_clf,small_up,small_up,0.06512434767187222,4.322004775451403e-08,0.000981556325215069,1.0686105474072406e-07,0.9338939459218101
2021-01,ada_clf,small_down,small_down,0.01611789253922052,0.027483172409045437,0.009615884566793395,0.5874850109710702,0.3592980395138704
2021-02,ada_clf,big_up,big_up,0.10346079407889987,0.4288323826041932,0.0005488334447624641,0.30254971189090313,0.16460827798124147
2021-03,ada_clf,big_up,small_up,0.17322130491760107,0.20798470626078777,0.005468860042991762,0.2879255147417716,0.32539961403684786
2021-04,ada_clf,small_down,small_up,0.17298149736988339,0.21612281464003114,3.955649683225093e-05,0.27792010204786904,0.33293602944538414
2021-05,ada_clf,small_down,small_up,0.025728293060521015,0.025725041069905273,0.020301442768807344,0.36660976446998544,0.5616354586307809
2021-06,ada_clf,small_down,small_up,0.02700267368878019,0.028128695456747902,0.08247533060591165,0.3429665128047913,0.5194267874437689
2021-07,ada_clf,small_up,flat,0.11539714127072104,0.13263777500537724,0.3970018505333159,0.15512612560166614,0.19983710758891982
2021-01,bagging_tree_clf,small_down,big_up,0.09660118625194344,0.3249124476848983,0.15893752998884925,0.2659691313574766,0.1535797047168326
2021-02,bagging_tree_clf,big_up,big_up,0.09697931232371704,0.3566187234007878,0.08997726377145888,0.28561188218576455,0.170812818318272
2021-03,bagging_tree_clf,big_up,small_down,0.1642928029076168,0.08930385591989708,0.19481814397446887,0.3021770839000316,0.24940811329798554
2021-04,bagging_tree_clf,small_down,small_down,0.12990560545973956,0.06937395303395497,0.043343079972601,0.4936469411663422,0.2637304203673623
2021-05,bagging_tree_clf,small_down,small_down,0.06391564009262755,0.06366488346672916,0.265093893867147,0.32196688401021184,0.28535869856328455
2021-06,bagging_tree_clf,small_down,small_up,0.10761762093793147,0.06811811603029624,0.24900794173102445,0.2538037706016397,0.32145255069910816
2021-07,bagging_tree_clf,small_up,flat,0.14919969239122452,0.06914749297155631,0.3116895016051334,0.2507488367630016,0.2192144762690844
