month,model,y_true,y_pred,direction_true,direction_pred,return_true,return_pred,strength_true,strength_pred
2021-07,huber,8574.545454545454,7666.755866441965,1,0,0.0084593237123269,-0.09830655430942141,small_up,big_down
2021-01,knn,8220.5,7938.805203915095,0,0,-0.0356692933465942,-0.06871435651418051,small_down,big_down
2021-02,knn,8773.823529411764,7939.233361814276,1,0,0.0673102036873382,-0.034215271356453296,big_up,small_down
2021-03,knn,9313.695652173914,7937.6469586613175,1,0,0.0615321382920891,-0.09530355470991647,big_up,big_down
2021-04,knn,8864.318181818182,7939.339492080307,0,0,-0.0482491040225093,-0.14756292361484005,small_down,big_down
2021-05,knn,8743.157894736842,7939.373817569842,0,0,-0.013668314313204,-0.10434467099178774,small_down,big_down
2021-06,knn,8502.619047619048,7940.198340586114,0,0,-0.0275116668386593,-0.09183861984627878,small_down,big_down
2021-07,knn,8574.545454545454,7940.3371520662,1,0,0.0084593237123269,-0.06613043491702722,small_up,big_down
2021-01,svr_rbf,8220.5,7812.526287946303,0,0,-0.0356692933465942,-0.08352788808423245,small_down,big_down
2021-02,svr_rbf,8773.823529411764,7812.526287946303,1,0,0.0673102036873382,-0.04962881966470378,big_up,small_down
2021-03,svr_rbf,9313.695652173914,7812.526287946303,1,0,0.0615321382920891,-0.10956423254274308,big_up,big_down
2021-04,svr_rbf,8864.318181818182,7812.526287946303,0,0,-0.0482491040225093,-0.16117870073167173,small_down,big_down
2021-05,svr_rbf,8743.157894736842,7812.526287946303,0,0,-0.013668314313204,-0.11865457357219367,small_down,big_down
2021-06,svr_rbf,8502.619047619048,7812.526287946303,0,0,-0.0275116668386593,-0.10644113008078644,small_down,big_down
2021-07,svr_rbf,8574.545454545454,7812.526287946303,1,0,0.0084593237123269,-0.08116237547605863,small_up,big_down
2021-01,rf,8220.5,7871.684055000946,0,0,-0.0356692933465942,-0.07658820664054393,small_down,big_down
2021-02,rf,8773.823529411764,7887.930887519229,1,0,0.0673102036873382,-0.040456068667449774,big_up,small_down
2021-03,rf,9313.695652173914,7642.877053249411,1,0,0.0615321382920891,-0.12890007103187962,big_up,big_down
2021-04,rf,8864.318181818182,8010.534318711672,0,0,-0.0482491040225093,-0.139918823003205,small_down,big_down
2021-05,rf,8743.157894736842,7896.202784661621,0,0,-0.013668314313204,-0.10921487443245052,small_down,big_down
2021-06,rf,8502.619047619048,8135.299642518966,0,0,-0.0275116668386593,-0.06952387907620781,small_down,big_down
2021-07,rf,8574.545454545454,8000.938522489895,1,0,0.0084593237123269,-0.0590030580365277,small_up,big_down
2021-01,extra_trees,8220.5,7857.888952291332,0,0,-0.0356692933465942,-0.07820648304031495,small_down,big_down
2021-02,extra_trees,8773.823529411764,7880.721155831357,1,0,0.0673102036873382,-0.04133311163173085,big_up,small_down
2021-03,extra_trees,9313.695652173914,7398.110021556171,1,0,0.0615321382920891,-0.1567974900844429,big_up,big_down
2021-04,extra_trees,8864.318181818182,7980.093040887225,0,0,-0.0482491040225093,-0.14318726540902296,small_down,big_down
2021-05,extra_trees,8743.157894736842,7835.899881891812,0,0,-0.013668314313204,-0.11601775554895852,small_down,big_down
2021-06,extra_trees,8502.619047619048,7919.315626596921,0,0,-0.0275116668386593,-0.0942270834015079,small_down,big_down
2021-07,extra_trees,8574.545454545454,8022.037509159577,1,0,0.0084593237123269,-0.05652158890901338,small_up,big_down
2021-01,gbr,8220.5,7528.2753404287405,0,0,-0.0356692933465942,-0.11687280835508103,small_down,big_down
2021-02,gbr,8773.823529411764,7416.015555380964,1,0,0.0673102036873382,-0.09786320109713964,big_up,big_down
2021-03,gbr,9313.695652173914,7464.2745050823605,1,0,0.0615321382920891,-0.14925636695786168,big_up,big_down
2021-04,gbr,8864.318181818182,7659.503166752167,0,0,-0.0482491040225093,-0.17760860427467812,small_down,big_down
2021-05,gbr,8743.157894736842,7625.933840524873,0,0,-0.013668314313204,-0.13970440996053024,small_down,big_down
2021-06,gbr,8502.619047619048,8404.989069721729,0,0,-0.0275116668386593,-0.03867811025335386,small_down,small_down
2021-07,gbr,8574.545454545454,7782.689040718267,1,0,0.0084593237123269,-0.08467155859492251,small_up,big_down
2021-01,ada,8220.5,7933.863636363636,0,0,-0.0356692933465942,-0.06929404209642906,small_down,big_down
2021-02,ada,8773.823529411764,8018.926877470355,1,0,0.0673102036873382,-0.02452078614800133,big_up,small_down
2021-03,ada,9313.695652173914,7533.823529411765,1,0,0.0615321382920891,-0.1413294894572759,big_up,big_down
2021-04,ada,8864.318181818182,8165.0,0,0,-0.0482491040225093,-0.12333403356440967,small_down,big_down
2021-05,ada,8743.157894736842,8128.04347826087,0,0,-0.013668314313204,-0.08306050036284832,small_down,big_down
2021-06,ada,8502.619047619048,8165.0,0,0,-0.0275116668386593,-0.06612689621960023,small_down,big_down
2021-07,ada,8574.545454545454,7933.863636363636,1,0,0.0084593237123269,-0.06689179040835398,small_up,big_down
2021-01,bagging_tree,8220.5,7935.05027786798,0,0,-0.0356692933465942,-0.0691548395125925,small_down,big_down
2021-02,bagging_tree,8773.823529411764,7941.821398128347,1,0,0.0673102036873382,-0.033900444239602576,big_up,small_down
2021-03,bagging_tree,9313.695652173914,7685.725889284034,1,0,0.0615321382920891,-0.12401635803138625,big_up,big_down
2021-04,bagging_tree,8864.318181818182,8024.363841752432,0,0,-0.0482491040225093,-0.1384339641934229,small_down,big_down
2021-05,bagging_tree,8743.157894736842,7906.450670295323,0,0,-0.013668314313204,-0.10805879164937515,small_down,big_down
2021-06,bagging_tree,8502.619047619048,8121.161006860176,0,0,-0.0275116668386593,-0.07114098765745637,small_down,big_down
2021-07,bagging_tree,8574.545454545454,8034.34094588888,1,0,0.0084593237123269,-0.055074571624057135,small_up,big_down
2021-01,sarimax,8220.5,8137.631330684356,0,0,-0.0356692933465942,-0.04539045415683477,small_down,small_down
2021-02,sarimax,8773.823529411764,8742.442350526238,1,1,0.0673102036873382,0.06349277422617097,big_up,big_up
2021-03,sarimax,9313.695652173914,7126.712178608788,1,0,0.0615321382920891,-0.18773016636150708,big_up,big_down
2021-04,sarimax,8864.318181818182,8725.100479122475,0,0,-0.0482491040225093,-0.06319673683067523,small_down,big_down
2021-05,sarimax,8743.157894736842,7418.770050314141,0,0,-0.013668314313204,-0.16307493727707556,small_down,big_down
2021-06,sarimax,8502.619047619048,7644.494959867435,0,0,-0.0275116668386593,-0.12565973851744963,small_down,big_down
2021-07,sarimax,8574.545454545454,6921.914755729424,1,0,0.0084593237123269,-0.1859079282556193,small_up,big_down
2021-01,ensemble_mean,8220.5,7795.310131471163,0,0,-0.0356692933465942,-0.08554748158092083,small_down,big_down
2021-02,ensemble_mean,8773.823529411764,7824.481199520752,1,0,0.0673102036873382,-0.04817453931990123,big_up,small_down
2021-03,ensemble_mean,9313.695652173914,7567.686234225068,1,0,0.0615321382920891,-0.13746997430977062,big_up,big_down
2021-04,ensemble_mean,8864.318181818182,8078.463078384962,0,0,-0.0482491040225093,-0.1326253959673501,small_down,big_down
2021-05,ensemble_mean,8743.157894736842,8071.992402191913,0,0,-0.013668314313204,-0.08938372510718617,small_down,big_down
2021-06,ensemble_mean,8502.619047619048,8245.29710268175,0,0,-0.0275116668386593,-0.056942903016173455,small_down,big_down
2021-07,ensemble_mean,8574.545454545454,7922.858807145072,1,0,0.0084593237123269,-0.0681860773988602,small_up,big_down
2021-01,ensemble_median,8220.5,7835.207620118817,0,0,-0.0356692933465942,-0.0808671855622737,small_down,big_down
2021-02,ensemble_median,8773.823529411764,7846.623721888829,1,0,0.0673102036873382,-0.045480965648217374,big_up,small_down
2021-03,ensemble_median,9313.695652173914,7499.049017247063,1,0,0.0615321382920891,-0.14529292820756878,big_up,big_down
2021-04,ensemble_median,8864.318181818182,8017.449080232052,0,0,-0.0482491040225093,-0.1391763935983139,small_down,big_down
2021-05,ensemble_median,8743.157894736842,7922.912243932582,0,0,-0.013668314313204,-0.10620173132058149,small_down,big_down
2021-06,ensemble_median,8502.619047619048,8150.149821259483,0,0,-0.0275116668386593,-0.06782538764790397,small_down,big_down
2021-07,ensemble_median,8574.545454545454,7879.781884670972,1,0,0.0084593237123269,-0.07325238958253524,small_up,big_down
2021-01,ensemble_trimmed_mean,8220.5,7768.196348277573,0,0,-0.0356692933465942,-0.0887281462250571,small_down,big_down
2021-02,ensemble_trimmed_mean,8773.823529411764,7801.665726243404,1,0,0.0673102036873382,-0.05094997551932319,big_up,big_down
2021-03,ensemble_trimmed_mean,9313.695652173914,7523.149999702437,1,0,0.0615321382920891,-0.14254600921899077,big_up,big_down
2021-04,ensemble_trimmed_mean,8864.318181818182,8017.080655851996,0,0,-0.0482491040225093,-0.13921595086900593,small_down,big_down
2021-05,ensemble_trimmed_mean,8743.157894736842,8002.004700108637,0,0,-0.013668314313204,-0.09727916620572773,small_down,big_down
2021-06,ensemble_trimmed_mean,8502.619047619048,8165.43979263521,0,0,-0.0275116668386593,-0.06607659487076208,small_down,big_down
2021-07,ensemble_trimmed_mean,8574.545454545454,7868.594496045882,1,0,0.0084593237123269,-0.07456814753457748,small_up,big_down
2021-01,ensemble_cv_weighted,8220.5,7775.229702479917,0,0,-0.0356692933465942,-0.08790307725989797,small_down,big_down
2021-02,ensemble_cv_weighted,8773.823529411764,7812.024009916357,1,0,0.0673102036873382,-0.04968992033132333,big_up,small_down
2021-03,ensemble_cv_weighted,9313.695652173914,7529.265393400445,1,0,0.0615321382920891,-0.14184900480837,big_up,big_down
2021-04,ensemble_cv_weighted,8864.318181818182,8117.304177446172,0,0,-0.0482491040225093,-0.12845507512890353,small_down,big_down
2021-05,ensemble_cv_weighted,8743.157894736842,8125.0055042067515,0,0,-0.013668314313204,-0.08340321979053647,small_down,big_down
2021-06,ensemble_cv_weighted,8502.619047619048,8312.614357143118,0,0,-0.0275116668386593,-0.049243481906337226,small_down,small_down
2021-07,ensemble_cv_weighted,8574.545454545454,7918.488438762624,1,0,0.0084593237123269,-0.0687000800088762,small_up,big_down
2021-01,ensemble_topk_mean,8220.5,7733.125564767986,0,0,-0.0356692933465942,-0.09284223094553494,small_down,big_down
2021-02,ensemble_topk_mean,8773.823529411764,7799.319774031641,1,0,0.0673102036873382,-0.05123535380674644,big_up,big_down
2021-03,ensemble_topk_mean,9313.695652173914,7467.4501131018915,1,0,0.0615321382920891,-0.1488944257803482,big_up,big_down
2021-04,ensemble_topk_mean,8864.318181818182,8270.039358497885,0,0,-0.0482491040225093,-0.11205608736339039,small_down,big_down
2021-05,ensemble_topk_mean,8743.157894736842,8343.895613030461,0,0,-0.013668314313204,-0.0587098249536182,small_down,big_down
2021-06,ensemble_topk_mean,8502.619047619048,8489.01505159016,0,0,-0.0275116668386593,-0.02906762593177788,small_down,small_down
2021-07,ensemble_topk_mean,8574.545454545454,7909.514518221624,1,0,0.0084593237123269,-0.06975551016407215,small_up,big_down
2021-01,ensemble_topk_cv_weighted,8220.5,7729.470151057919,0,0,-0.0356692933465942,-0.09327104034716986,small_down,big_down
2021-02,ensemble_topk_cv_weighted,8773.823529411764,7796.820319408567,1,0,0.0673102036873382,-0.05153940521761849,big_up,big_down
2021-03,ensemble_topk_cv_weighted,9313.695652173914,7464.654350830705,1,0,0.0615321382920891,-0.14921307388876004,big_up,big_down
2021-04,ensemble_topk_cv_weighted,8864.318181818182,8263.940587878138,0,0,-0.0482491040225093,-0.11271090483300815,small_down,big_down
2021-05,ensemble_topk_cv_weighted,8743.157894736842,8337.722219847987,0,0,-0.013668314313204,-0.05940625676662972,small_down,big_down
2021-06,ensemble_topk_cv_weighted,8502.619047619048,8482.769701895033,0,0,-0.0275116668386593,-0.029781938743043367,small_down,small_down
2021-07,ensemble_topk_cv_weighted,8574.545454545454,7905.398036664736,1,0,0.0084593237123269,-0.07023965293629723,small_up,big_down
