month,model,y_true,y_pred,direction_true,direction_pred,return_true,return_pred,strength_true,strength_pred
2021-06,gbr,8502.619047619048,7987.794739084519,0,0,-0.0275116668386593,-0.08639477460506938,small_down,big_down
2021-07,gbr,8574.545454545454,7988.849804993894,1,0,0.0084593237123269,-0.060424822016343534,small_up,big_down
2021-01,ada,8220.5,8128.04347826087,0,0,-0.0356692933465942,-0.0465151862902608,small_down,small_down
2021-02,ada,8773.823529411764,7876.996517974779,1,0,0.0673102036873382,-0.04178620303208093,big_up,small_down
2021-03,ada,9313.695652173914,7832.754015308364,1,0,0.0615321382920891,-0.1072587693322906,big_up,big_down
2021-04,ada,8864.318181818182,7933.863636363636,0,0,-0.0482491040225093,-0.14815085948059842,small_down,big_down
2021-05,ada,8743.157894736842,7850.494227994229,0,0,-0.013668314313204,-0.11437134058470871,small_down,big_down
2021-06,ada,8502.619047619048,8146.521739130435,0,0,-0.0275116668386593,-0.06824035008741709,small_down,big_down
2021-07,ada,8574.545454545454,7863.663184641446,1,0,0.0084593237123269,-0.07514812311349243,small_up,big_down
2021-01,bagging_tree,8220.5,8018.230913757013,0,0,-0.0356692933465942,-0.059397082516454744,small_down,big_down
2021-02,bagging_tree,8773.823529411764,7984.674439902082,1,0,0.0673102036873382,-0.028687495906321785,big_up,small_down
2021-03,bagging_tree,9313.695652173914,7822.261124916606,1,0,0.0615321382920891,-0.1084547006564828,big_up,big_down
2021-04,bagging_tree,8864.318181818182,7954.530841613261,0,0,-0.0482491040225093,-0.1459318471764116,small_down,big_down
2021-05,bagging_tree,8743.157894736842,7787.818162199929,0,0,-0.013668314313204,-0.12144194257673287,small_down,big_down
2021-06,bagging_tree,8502.619047619048,7987.461662367909,0,0,-0.0275116668386593,-0.08643287030465756,small_down,big_down
2021-07,bagging_tree,8574.545454545454,7891.379772138488,1,0,0.0084593237123269,-0.0718883525249461,small_up,big_down
2021-01,sarimax,8220.5,22444.77036061977,0,1,-0.0356692933465942,1.6329519205072536,small_down,big_up
2021-02,sarimax,8773.823529411764,26376.191652669393,1,1,0.0673102036873382,2.208587269955525,big_up,big_up
2021-03,sarimax,9313.695652173914,23283.989024439856,1,1,0.0615321382920891,1.653801839800728,big_up,big_up
2021-04,sarimax,8864.318181818182,23799.239807880196,0,1,-0.0482491040225093,1.55529498672476,small_down,big_up
2021-05,sarimax,8743.157894736842,20103.71625486519,0,1,-0.013668314313204,1.2679371207703725,small_down,big_up
2021-06,sarimax,8502.619047619048,5117.033084337681,0,0,-0.0275116668386593,-0.4147385708980499,small_down,big_down
2021-07,sarimax,8574.545454545454,6705.181244200385,1,0,0.0084593237123269,-0.2113981343103913,small_up,big_down
2021-01,ensemble_mean,8220.5,7695.094057133509,0,0,-0.0356692933465942,-0.09730363239705861,small_down,big_down
2021-02,ensemble_mean,8773.823529411764,7944.732360989095,1,0,0.0673102036873382,-0.033546334044268045,big_up,small_down
2021-03,ensemble_mean,9313.695652173914,7965.551556958534,1,0,0.0615321382920891,-0.09212311710438745,big_up,big_down
2021-04,ensemble_mean,8864.318181818182,8179.720775750707,0,0,-0.0482491040225093,-0.12175348205183467,small_down,big_down
2021-05,ensemble_mean,8743.157894736842,8182.19580270815,0,0,-0.013668314313204,-0.07695147727313643,small_down,big_down
2021-06,ensemble_mean,8502.619047619048,8489.831014922054,0,0,-0.0275116668386593,-0.028974300002895262,small_down,small_down
2021-07,ensemble_mean,8574.545454545454,8339.025672802716,1,0,0.0084593237123269,-0.019240350990691733,small_up,small_down
2021-01,ensemble_median,8220.5,7853.723781011245,0,0,-0.0356692933465942,-0.0786950911011214,small_down,big_down
2021-02,ensemble_median,8773.823529411764,7910.268023407858,1,0,0.0673102036873382,-0.03773882082502792,big_up,small_down
2021-03,ensemble_median,9313.695652173914,7878.308457423626,1,0,0.0615321382920891,-0.10206668381078972,big_up,big_down
2021-04,ensemble_median,8864.318181818182,8002.458453098246,0,0,-0.0482491040225093,-0.14078591872063287,small_down,big_down
2021-05,ensemble_median,8743.157894736842,7895.57096448552,0,0,-0.013668314313204,-0.10928615122589837,small_down,big_down
2021-06,ensemble_median,8502.619047619048,8146.365386070554,0,0,-0.0275116668386593,-0.06825823299217107,small_down,big_down
2021-07,ensemble_median,8574.545454545454,8069.994067620222,1,0,0.0084593237123269,-0.05088137873470546,small_up,big_down
2021-01,ensemble_trimmed_mean,8220.5,7767.302464983508,0,0,-0.0356692933465942,-0.0888330059183399,small_down,big_down
2021-02,ensemble_trimmed_mean,8773.823529411764,7867.88951793306,1,0,0.0673102036873382,-0.042894043192864155,big_up,small_down
2021-03,ensemble_trimmed_mean,9313.695652173914,7878.287161362091,1,0,0.0615321382920891,-0.10206911103780927,big_up,big_down
2021-04,ensemble_trimmed_mean,8864.318181818182,8124.343061954166,0,0,-0.0482491040225093,-0.127699318792121,small_down,big_down
2021-05,ensemble_trimmed_mean,8743.157894736842,8113.894854603432,0,0,-0.013668314313204,-0.08465663256018514,small_down,big_down
2021-06,ensemble_trimmed_mean,8502.619047619048,8396.659641798567,0,0,-0.0275116668386593,-0.0396307898255912,small_down,small_down
2021-07,ensemble_trimmed_mean,8574.545454545454,8222.482353674965,1,0,0.0084593237123269,-0.03294710634160761,small_up,small_down
2021-01,ensemble_cv_weighted,8220.5,7672.68962516851,0,0,-0.0356692933465942,-0.09993185229961624,small_down,big_down
2021-02,ensemble_cv_weighted,8773.823529411764,8006.695713668016,1,0,0.0673102036873382,-0.02600867177568083,big_up,small_down
2021-03,ensemble_cv_weighted,9313.695652173914,8033.653201981302,1,0,0.0615321382920891,-0.08436120523159031,big_up,big_down
2021-04,ensemble_cv_weighted,8864.318181818182,8255.455910328094,0,0,-0.0482491040225093,-0.1136218941831985,small_down,big_down
2021-05,ensemble_cv_weighted,8743.157894736842,8278.461870974292,0,0,-0.013668314313204,-0.06609152546504415,small_down,big_down
2021-06,ensemble_cv_weighted,8502.619047619048,8621.718809815695,0,0,-0.0275116668386593,-0.01388961361366355,small_down,small_down
2021-07,ensemble_cv_weighted,8574.545454545454,8431.81007322226,1,0,0.0084593237123269,-0.008327901556005476,small_up,small_down
2021-01,ensemble_topk_mean,8220.5,7749.768533632549,0,0,-0.0356692933465942,-0.09088987696147378,small_down,big_down
2021-02,ensemble_topk_mean,8773.823529411764,8194.156074726026,1,0,0.0673102036873382,-0.00320466215850296,big_up,flat
2021-03,ensemble_topk_mean,9313.695652173914,8191.815583070907,1,0,0.0615321382920891,-0.06633458541647656,big_up,big_down
2021-04,ensemble_topk_mean,8864.318181818182,8350.11022051774,0,0,-0.0482491040225093,-0.10345897779376799,small_down,big_down
2021-05,ensemble_topk_mean,8743.157894736842,8401.540047957255,0,0,-0.013668314313204,-0.05220685047273494,small_down,big_down
2021-06,ensemble_topk_mean,8502.619047619048,8779.837607974338,0,1,-0.0275116668386593,0.004195247721601384,small_down,flat
2021-07,ensemble_topk_mean,8574.545454545454,8477.439650601562,1,0,0.0084593237123269,-0.0029613695352535764,small_up,flat
2021-01,ensemble_topk_cv_weighted,8220.5,7729.50276151578,0,0,-0.0356692933465942,-0.09326721487841819,small_down,big_down
2021-02,ensemble_topk_cv_weighted,8773.823529411764,8215.393533063601,1,0,0.0673102036873382,-0.0006211869030349306,big_up,flat
2021-03,ensemble_topk_cv_weighted,9313.695652173914,8215.926036505258,1,0,0.0615321382920891,-0.06358658696933127,big_up,big_down
2021-04,ensemble_topk_cv_weighted,8864.318181818182,8376.9240612225,0,0,-0.0482491040225093,-0.10058000883169951,small_down,big_down
2021-05,ensemble_topk_cv_weighted,8743.157894736842,8436.012072858839,0,0,-0.013668314313204,-0.04831799808786783,small_down,small_down
2021-06,ensemble_topk_cv_weighted,8502.619047619048,8818.861650505392,0,1,-0.0275116668386593,0.008658628458960177,small_down,small_up
2021-07,ensemble_topk_cv_weighted,8574.545454545454,8514.13565699065,1,1,0.0084593237123269,0.0013544778740647609,small_up,flat
