month,model,strength_true,strength_pred,proba__big_down,proba__big_up,proba__flat,proba__small_down,proba__small_up
2021-02,svc_rbf,big_up,small_down,0.20265813725507223,0.09792341880959106,0.16146268263477653,0.2852789093672026,0.25267685193335715
2021-03,svc_rbf,big_up,small_down,0.20265813725507228,0.09792341880959123,0.16146268263477662,0.28527890936720274,0.2526768519333572
2021-04,svc_rbf,small_down,small_down,0.2026581372550722,0.0979234188095912,0.16146268263477656,0.2852789093672026,0.2526768519333571
2021-05,svc_rbf,small_down,small_down,0.20265813725507217,0.09792341880959118,0.16146268263477656,0.2852789093672026,0.2526768519333571
2021-06,svc_rbf,small_down,small_down,0.20265813725507226,0.09792341880959118,0.1614626826347765,0.2852789093672026,0.252676851933357
2021-07,svc_rbf,small_up,small_down,0.2026581372550723,0.0979234188095912,0.16146268263477656,0.2852789093672028,0.2526768519333571
2021-01,rf_clf,small_down,small_down,0.23066190476190476,0.16419523809523812,0.1250666666666667,0.39738571428571434,0.08269047619047619
2021-02,rf_clf,big_up,small_down,0.2857523809523809,0.1677476190476191,0.0809,0.3544142857142858,0.11118571428571428
2021-03,rf_clf,big_up,small_down,0.23828809523809516,0.12722857142857147,0.08719999999999999,0.3912166666666667,0.15606666666666663
2021-04,rf_clf,small_down,small_down,0.2522214285714286,0.18105238095238105,0.12000476190476189,0.31305952380952373,0.13366190476190473
2021-05,rf_clf,small_down,small_down,0.2549214285714286,0.12816190476190478,0.12227142857142854,0.38105,0.11359523809523807
2021-06,rf_clf,small_down,small_down,0.26045952380952375,0.13570952380952386,0.12073809523809523,0.3867833333333333,0.09630952380952383
2021-07,rf_clf,small_up,big_down,0.34172619047619046,0.10320952380952382,0.12647142857142857,0.3342642857142857,0.09432857142857143
2021-01,extra_trees_clf,small_down,small_down,0.17475000000000002,0.21583333333333363,0.0996666666666666,0.44391666666666646,0.06583333333333337
2021-02,extra_trees_clf,big_up,small_down,0.22141666666666668,0.19891666666666688,0.0745,0.42183333333333317,0.08333333333333333
2021-03,extra_trees_clf,big_up,small_down,0.3114166666666666,0.14858333333333332,0.08333333333333333,0.3489999999999999,0.10766666666666663
2021-04,extra_trees_clf,small_down,big_down,0.34758333333333336,0.1412499999999999,0.09066666666666665,0.32866666666666655,0.09183333333333327
2021-05,extra_trees_clf,small_down,small_down,0.32674999999999993,0.13008333333333322,0.08149999999999998,0.38100000000000006,0.08066666666666664
2021-06,extra_trees_clf,small_down,small_down,0.3525833333333332,0.11458333333333329,0.07283333333333335,0.38433333333333336,0.07566666666666669
2021-07,extra_trees_clf,small_up,big_down,0.40991666666666665,0.10574999999999996,0.07333333333333333,0.36150000000000004,0.049500000000000016
2021-01,gbr_clf,small_down,small_down,8.760704410753628e-07,3.998494381121269e-07,3.1332400653435574e-08,0.9999986614153195,3.1332400667296196e-08
2021-02,gbr_clf,big_up,small_down,0.00023605034798430721,0.00045418563873693337,1.6003590130115648e-05,0.9992777568330115,1.600359013719521e-05
2021-03,gbr_clf,big_up,big_down,0.946066279695168,0.019715417676697496,0.01141110496804325,0.011396092687000023,0.011411104973091217
2021-04,gbr_clf,small_down,big_down,0.9168113430320515,0.075402888498357,0.0025902376042965013,0.00259552558107326,0.0026000052842218295
2021-05,gbr_clf,small_down,big_down,0.8235593561010317,0.034580894710235906,0.04730715075911704,0.04724544764957093,0.04730715078004446
2021-06,gbr_clf,small_down,big_down,0.9907927105650309,0.00491847870898872,0.0014300316735917306,0.0014287473781642492,0.0014300316742243385
2021-07,gbr_clf,small_up,small_down,0.4093175457368682,6.609822831587595e-06,9.04233068013743e-06,0.590657759778936,9.042330684137516e-06
2021-01,ada_clf,small_down,small_down,1.3281009685823226e-06,2.092627377231348e-08,8.795976455153408e-05,0.9998671193967918,4.3571811414195586e-05
2021-02,ada_clf,big_up,small_down,5.693000252164516e-07,2.4143613638127395e-08,0.00010065769091985165,0.9998485411402124,5.020772522899689e-05
2021-03,ada_clf,big_up,big_down,0.8743133249682301,0.01645998382981388,0.05171117722453185,0.0014730941799745818,0.056042419797449616
2021-04,ada_clf,small_down,big_down,0.9704669059407237,0.0038551806637111964,0.012231217947783405,0.00034393761252474354,0.013102757835256943
2021-05,ada_clf,small_down,big_down,0.748860394892713,0.03298843824602489,0.10302528316810608,0.002950294688282331,0.1121755890048737
2021-06,ada_clf,small_down,big_down,0.9804722109257139,0.0025458319218114424,0.008102250974601453,0.00022743201767039945,0.008652274160202738
2021-07,ada_clf,small_up,big_down,0.9968331115725825,0.0004122938024489052,0.0013222363391926738,3.661930202566633e-05,0.0013957389837500394
2021-01,bagging_tree_clf,small_down,small_down,0.17666666666666667,0.19666666666666666,0.11,0.44666666666666666,0.07
2021-02,bagging_tree_clf,big_up,small_down,0.19333333333333333,0.20666666666666667,0.05333333333333334,0.39,0.15666666666666668
2021-03,bagging_tree_clf,big_up,small_down,0.21666666666666667,0.14666666666666667,0.1,0.3333333333333333,0.20333333333333334
2021-04,bagging_tree_clf,small_down,small_down,0.25,0.16,0.12666666666666668,0.29,0.17333333333333334
2021-05,bagging_tree_clf,small_down,small_down,0.28,0.12333333333333334,0.14,0.33666666666666667,0.12
2021-06,bagging_tree_clf,small_down,small_down,0.29,0.12666666666666668,0.11,0.35,0.12333333333333334
2021-07,bagging_tree_clf,small_up,big_down,0.39666666666666667,0.07666666666666666,0.07666666666666666,0.33666666666666667,0.11333333333333333
