month,model,y_true,y_pred,direction_true,direction_pred,return_true,return_pred,strength_true,strength_pred
2021-03,sarimax,9313.695652173914,8086.304972682925,1,0,0.0615321382920891,-0.07836019888297586,big_up,big_down
2021-04,sarimax,8864.318181818182,8379.943577901666,0,0,-0.0482491040225093,-0.10025580705488274,small_down,big_down
2021-05,sarimax,8743.157894736842,8550.445298607561,0,0,-0.013668314313204,-0.035408575907666884,small_down,small_down
2021-06,sarimax,8502.619047619048,9009.925749101669,0,1,-0.0275116668386593,0.030511613489836963,small_down,small_up
2021-07,sarimax,8574.545454545454,8521.510168039333,1,1,0.0084593237123269,0.0022218001670408845,small_up,flat
2021-01,ensemble_mean,8220.5,8327.657680115843,0,0,-0.0356692933465942,-0.023098836392704526,small_down,small_down
2021-02,ensemble_mean,8773.823529411764,9225.86257205358,1,1,0.0673102036873382,0.12229944310608602,big_up,big_up
2021-03,ensemble_mean,9313.695652173914,9304.06738822795,1,1,0.0615321382920891,0.06043475310834474,big_up,big_up
2021-04,ensemble_mean,8864.318181818182,8868.904652466876,0,0,-0.0482491040225093,-0.047756660333132035,small_down,small_down
2021-05,ensemble_mean,8743.157894736842,8658.998273168138,0,0,-0.013668314313204,-0.02316251565418546,small_down,small_down
2021-06,ensemble_mean,8502.619047619048,8539.44099737202,0,0,-0.0275116668386593,-0.02330015079419469,small_down,small_down
2021-07,ensemble_mean,8574.545454545454,8907.649396258646,1,1,0.0084593237123269,0.04763595150755551,small_up,small_up
2021-01,ensemble_median,8220.5,8440.112748086332,0,0,-0.0356692933465942,-0.009906953275772559,small_down,small_down
2021-02,ensemble_median,8773.823529411764,8584.558858969445,1,1,0.0673102036873382,0.044286705062884894,big_up,small_up
2021-03,ensemble_median,9313.695652173914,9057.146186089281,1,1,0.0615321382920891,0.032291811628961796,big_up,small_up
2021-04,ensemble_median,8864.318181818182,8923.47913064683,0,0,-0.0482491040225093,-0.04189706600902326,small_down,small_down
2021-05,ensemble_median,8743.157894736842,8726.119507881256,0,0,-0.013668314313204,-0.01559044599960192,small_down,small_down
2021-06,ensemble_median,8502.619047619048,8686.88417041232,0,0,-0.0275116668386593,-0.006436315688453525,small_down,small_down
2021-07,ensemble_median,8574.545454545454,8782.80936392636,1,1,0.0084593237123269,0.03295341291172788,small_up,small_up
2021-01,ensemble_trimmed_mean,8220.5,8340.511609279709,0,0,-0.0356692933465942,-0.021590967212744186,small_down,small_down
2021-02,ensemble_trimmed_mean,8773.823529411764,9112.341417522091,1,1,0.0673102036873382,0.108489923669131,big_up,big_up
2021-03,ensemble_trimmed_mean,9313.695652173914,9225.523988087463,1,1,0.0615321382920891,0.051482738074398376,big_up,big_up
2021-04,ensemble_trimmed_mean,8864.318181818182,8870.367660869138,0,0,-0.0482491040225093,-0.04759957892775872,small_down,small_down
2021-05,ensemble_trimmed_mean,8743.157894736842,8670.305908435887,0,0,-0.013668314313204,-0.02188688057026639,small_down,small_down
2021-06,ensemble_trimmed_mean,8502.619047619048,8579.628206163878,0,0,-0.0275116668386593,-0.018703732740707416,small_down,small_down
2021-07,ensemble_trimmed_mean,8574.545454545454,8833.606949004588,1,1,0.0084593237123269,0.0389277585567268,small_up,small_up
2021-01,ensemble_cv_weighted,8220.5,8312.837058837307,0,0,-0.0356692933465942,-0.024837414361267567,small_down,small_down
2021-02,ensemble_cv_weighted,8773.823529411764,8907.499836182385,1,1,0.0673102036873382,0.083571538979671,big_up,big_up
2021-03,ensemble_cv_weighted,9313.695652173914,9186.82467185616,1,1,0.0615321382920891,0.047071968231401834,big_up,small_up
2021-04,ensemble_cv_weighted,8864.318181818182,8877.415804481789,0,0,-0.0482491040225093,-0.04684282845234405,small_down,small_down
2021-05,ensemble_cv_weighted,8743.157894736842,8707.53780409203,0,0,-0.013668314313204,-0.017686682101250434,small_down,small_down
2021-06,ensemble_cv_weighted,8502.619047619048,8675.041493549974,0,0,-0.0275116668386593,-0.00779082363683173,small_down,small_down
2021-07,ensemble_cv_weighted,8574.545454545454,8884.823339940142,1,1,0.0084593237123269,0.044951360302108424,small_up,small_up
2021-01,ensemble_topk_mean,8220.5,8348.065489836468,0,0,-0.0356692933465942,-0.020704836323470394,small_down,small_down
2021-02,ensemble_topk_mean,8773.823529411764,8612.309398035924,1,1,0.0673102036873382,0.04766247771253871,big_up,small_up
2021-03,ensemble_topk_mean,9313.695652173914,9032.914045402904,1,1,0.0615321382920891,0.029529943829233875,big_up,small_up
2021-04,ensemble_topk_mean,8864.318181818182,8883.3202189755,0,0,-0.0482491040225093,-0.04620887875995395,small_down,small_down
2021-05,ensemble_topk_mean,8743.157894736842,8760.631648252578,0,0,-0.013668314313204,-0.011697068114982364,small_down,small_down
2021-06,ensemble_topk_mean,8502.619047619048,8789.227440315437,0,1,-0.0275116668386593,0.005269211208724487,small_down,small_up
2021-07,ensemble_topk_mean,8574.545454545454,8791.325035981568,1,1,0.0084593237123269,0.0339549480866564,small_up,small_up
2021-01,ensemble_topk_cv_weighted,8220.5,8360.200777252061,0,0,-0.0356692933465942,-0.019281269595300486,small_down,small_down
2021-02,ensemble_topk_cv_weighted,8773.823529411764,8600.033990532422,1,1,0.0673102036873382,0.046169209966841644,big_up,small_up
2021-03,ensemble_topk_cv_weighted,9313.695652173914,9017.298522786388,1,1,0.0615321382920891,0.027750158475201056,big_up,small_up
2021-04,ensemble_topk_cv_weighted,8864.318181818182,8883.519561371519,0,0,-0.0482491040225093,-0.04618747561307607,small_down,small_down
2021-05,ensemble_topk_cv_weighted,8743.157894736842,8763.324033827352,0,0,-0.013668314313204,-0.01139333515779948,small_down,small_down
2021-06,ensemble_topk_cv_weighted,8502.619047619048,8785.309909733529,0,1,-0.0275116668386593,0.004821143058855396,small_down,flat
2021-07,ensemble_topk_cv_weighted,8574.545454545454,8783.936853635192,1,1,0.0084593237123269,0.033086017901145494,small_up,small_up
